,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
168,2004-2005,Western,POR,26,0.329268293,0.3936716988868186,,
169,2004-2005,Western,SAC,9,0.609756098,0.5113470654801754,,
170,2004-2005,Western,SAS,1,0.719512195,0.592330195423846,,
171,2004-2005,Western,SEA,8,0.634146341,0.6411994447202074,,
172,2004-2005,Eastern,TOR,20,0.402439024,0.4964107102150289,,
173,2004-2005,Western,UTA,27,0.317073171,0.19720508930890795,,
174,2004-2005,Eastern,WAS,17,0.548780488,0.5086661110564888,,
175,2005-2006,Eastern,ATL,28,0.317073171,0.6050708730247826,,
176,2005-2006,Eastern,BOS,20,0.402439024,0.4868009155121111,,
177,2005-2006,Eastern,CHA,27,0.317073171,0.44929260135120874,,
178,2005-2006,Eastern,CHI,14,0.5,0.4761561597995321,,
179,2005-2006,Eastern,CLE,8,0.609756098,0.6985212824910756,,
180,2005-2006,Western,DAL,3,0.731707317,0.8695885465965462,,
181,2005-2006,Western,DEN,15,0.536585366,0.6187556422901495,,
182,2005-2006,Eastern,DET,2,0.780487805,0.8909533691623851,,
183,2005-2006,Western,GSW,17,0.414634146,0.526143924104029,,
184,2005-2006,Western,HOU,19,0.414634146,0.37239790279005963,,
185,2005-2006,Eastern,IND,10,0.5,0.4871489445911081,,
186,2005-2006,Western,LAC,9,0.573170732,0.6469082888574688,,
187,2005-2006,Western,LAL,7,0.548780488,0.7277018675415977,,
188,2005-2006,Western,MEM,5,0.597560976,0.6256255522393132,,
189,2005-2006,Eastern,MIA,6,0.634146341,0.7064993207773449,,
190,2005-2006,Eastern,MIL,16,0.487804878,0.6105810067743872,,
191,2005-2006,Western,MIN,21,0.402439024,0.42610961658778146,,
192,2005-2006,Eastern,NJN,13,0.597560976,0.5157626615139416,,
193,2005-2006,Eastern,NOK,24,0.463414634,0.49172147061748434,,
194,2005-2006,Eastern,NYK,29,0.280487805,0.18103101604044117,,
195,2005-2006,Eastern,ORL,18,0.43902439,0.5185036035552862,,
196,2005-2006,Eastern,PHI,22,0.463414634,0.6925538918779477,,
197,2005-2006,Western,PHO,4,0.658536585,0.8807736677327064,,
198,2005-2006,Western,POR,30,0.256097561,0.3170747010170466,,
199,2005-2006,Western,SAC,11,0.536585366,0.6551636255333232,,
200,2005-2006,Western,SAS,1,0.768292683,0.7296487297677209,,
201,2005-2006,Western,SEA,25,0.426829268,0.6772103814236985,,
202,2005-2006,Eastern,TOR,26,0.329268293,0.6441448280394065,,
203,2005-2006,Western,UTA,23,0.5,0.5070482144896322,,
204,2005-2006,Eastern,WAS,12,0.512195122,0.724902125288573,,
205,2006-2007,Eastern,ATL,30,0.365853659,0.3155684717550594,,
206,2006-2007,Eastern,BOS,25,0.292682927,0.2624545794860302,,
207,2006-2007,Eastern,CHA,27,0.402439024,0.34696224654620333,,
208,2006-2007,Eastern,CHI,5,0.597560976,0.4960702708099594,,
209,2006-2007,Eastern,CLE,7,0.609756098,0.5113239933987549,,
210,2006-2007,Western,DAL,2,0.817073171,0.7279632076415048,,
211,2006-2007,Western,DEN,9,0.548780488,0.5666721110490022,,
212,2006-2007,Eastern,DET,6,0.646341463,0.7036538696862755,,
213,2006-2007,Western,GSW,13,0.512195122,0.43702910920381177,,
214,2006-2007,Western,HOU,4,0.634146341,0.5183709958344971,,
215,2006-2007,Eastern,IND,21,0.426829268,0.17237201777685185,,
216,2006-2007,Western,LAC,14,0.487804878,0.5026558006775935,,
217,2006-2007,Western,LAL,12,0.512195122,0.5953586300197624,,
218,2006-2007,Western,MEM,29,0.268292683,0.4153619146091711,,
219,2006-2007,Eastern,MIA,18,0.536585366,0.4542823200882544,,
220,2006-2007,Eastern,MIL,28,0.341463415,0.43048812627238087,,
221,2006-2007,Western,MIN,23,0.390243902,0.4037466753380254,,
222,2006-2007,Eastern,NJN,16,0.5,0.3847636910111679,,
223,2006-2007,Eastern,NOK,17,0.475609756,0.42738001821566174,,
224,2006-2007,Eastern,NYK,22,0.402439024,0.4100955262105728,,
225,2006-2007,Eastern,ORL,11,0.487804878,0.4054604923673686,,
226,2006-2007,Eastern,PHI,24,0.426829268,0.3518402296465223,,
227,2006-2007,Western,PHO,3,0.743902439,0.8571126369204359,,
228,2006-2007,Western,POR,26,0.390243902,0.3705125786414615,,
229,2006-2007,Western,SAC,19,0.402439024,0.4818101507877104,,
230,2006-2007,Western,SAS,1,0.707317073,0.6877126409418337,,
231,2006-2007,Western,SEA,20,0.37804878,0.5522743728131245,,
232,2006-2007,Eastern,TOR,10,0.573170732,0.5354592146001859,,
233,2006-2007,Western,UTA,8,0.62195122,0.6109227305789745,,
234,2006-2007,Eastern,WAS,15,0.5,0.6335624708900643,,
235,2007-2008,Eastern,ATL,20,0.451219512,0.5240672412438153,,
236,2007-2008,Eastern,BOS,1,0.804878049,0.6674125346121339,,
237,2007-2008,Eastern,CHA,22,0.390243902,0.3931661573894574,,
238,2007-2008,Eastern,CHI,21,0.402439024,0.26468687774077343,,
239,2007-2008,Eastern,CLE,16,0.548780488,0.29895899495780426,,
240,2007-2008,Western,DAL,10,0.62195122,0.6013281463298278,,
241,2007-2008,Western,DEN,11,0.609756098,0.7664623251329701,,
242,2007-2008,Eastern,DET,4,0.719512195,0.6893959867647801,,
243,2007-2008,Western,GSW,13,0.585365854,0.7218318788804186,,
244,2007-2008,Western,HOU,8,0.670731707,0.4073999994709884,,
245,2007-2008,Eastern,IND,19,0.43902439,0.3069389807367984,,
246,2007-2008,Western,LAC,27,0.280487805,0.0504590637346152,,
247,2007-2008,Western,LAL,2,0.695121951,0.7772132187316981,,
248,2007-2008,Western,MEM,24,0.268292683,0.2324578063699701,,
249,2007-2008,Eastern,MIA,30,0.182926829,-0.16086713283031528,,
250,2007-2008,Eastern,MIL,28,0.317073171,0.33312561861782675,,
251,2007-2008,Western,MIN,25,0.268292683,0.24257982330230476,,
252,2007-2008,Eastern,NJN,23,0.414634146,0.129534545140964,,
253,2007-2008,Eastern,NOH,5,0.682926829,0.7440461969020212,,
254,2007-2008,Eastern,NYK,26,0.280487805,0.2458957357813112,,
255,2007-2008,Eastern,ORL,9,0.634146341,0.6276973964445441,,
256,2007-2008,Eastern,PHI,14,0.487804878,0.5795710396717315,,
257,2007-2008,Western,PHO,6,0.670731707,0.831445920552961,,
258,2007-2008,Western,POR,15,0.5,0.500173141199041,,
259,2007-2008,Western,SAC,18,0.463414634,0.45703401003417665,,
260,2007-2008,Western,SAS,7,0.682926829,0.45868236728585077,,
261,2007-2008,Western,SEA,29,0.243902439,0.15096327110623797,,
262,2007-2008,Eastern,TOR,12,0.5,0.6925501733183622,,
263,2007-2008,Western,UTA,3,0.658536585,0.8151697678668214,,
264,2007-2008,Eastern,WAS,17,0.524390244,0.6751001120753881,,
265,2008-2009,Eastern,ATL,10,0.573170732,0.5065489488551932,,
266,2008-2009,Eastern,BOS,2,0.756097561,0.5135419943175108,,
267,2008-2009,Eastern,CHA,20,0.426829268,0.12667264956702498,,
268,2008-2009,Eastern,CHI,16,0.5,0.3968399594915897,,
269,2008-2009,Eastern,CLE,1,0.804878049,0.6416341846175989,,
270,2008-2009,Western,DAL,11,0.609756098,0.5801479499690152,,
271,2008-2009,Western,DEN,8,0.658536585,0.5468581091373851,,
272,2008-2009,Eastern,DET,17,0.475609756,0.44654585358754345,,
273,2008-2009,Western,GSW,24,0.353658537,0.4601603147565318,,
274,2008-2009,Western,HOU,6,0.646341463,0.4488084909598082,,
275,2008-2009,Eastern,IND,18,0.43902439,0.3978378695494737,,
276,2008-2009,Western,LAC,29,0.231707317,0.06666231532502352,,
277,2008-2009,Western,LAL,3,0.792682927,0.6772620833404357,,
278,2008-2009,Western,MEM,26,0.292682927,0.2612232478260053,,
279,2008-2009,Eastern,MIA,14,0.524390244,0.4461517655680953,,
280,2008-2009,Eastern,MIL,19,0.414634146,0.22175208604174115,,
281,2008-2009,Western,MIN,25,0.292682927,0.21891541108576323,,
282,2008-2009,Eastern,NJN,21,0.414634146,0.40972079857900284,,
283,2008-2009,Eastern,NOH,13,0.597560976,0.47185764694963633,,
284,2008-2009,Eastern,NYK,22,0.390243902,0.3162270245496994,,
285,2008-2009,Western,OKC,27,0.280487805,0.11323164032869638,,
286,2008-2009,Eastern,ORL,4,0.719512195,0.4738194308034569,,
287,2008-2009,Eastern,PHI,15,0.5,0.4674723547814536,,
288,2008-2009,Western,PHO,12,0.56097561,0.5742307861678569,,
289,2008-2009,Western,POR,5,0.658536585,0.6728100487008842,,
290,2008-2009,Western,SAC,30,0.207317073,0.10096628849441527,,
291,2008-2009,Western,SAS,7,0.658536585,0.4584914041060574,,
292,2008-2009,Eastern,TOR,23,0.402439024,0.37691777877261085,,
293,2008-2009,Western,UTA,9,0.585365854,0.5289370033318153,,
294,2008-2009,Eastern,WAS,28,0.231707317,0.24759197566537514,,
295,2009-2010,Eastern,ATL,7,0.646341463,0.855970070892455,,
296,2009-2010,Eastern,BOS,10,0.609756098,0.5735612409893504,,
297,2009-2010,Eastern,CHA,15,0.536585366,0.4019038808859489,,
298,2009-2010,Eastern,CHI,18,0.5,0.46577620341378384,,
299,2009-2010,Eastern,CLE,2,0.743902439,0.7857665612859893,,
300,2009-2010,Western,DAL,12,0.670731707,0.6711211979348916,,
301,2009-2010,Western,DEN,8,0.646341463,0.78678806526128,,
302,2009-2010,Eastern,DET,27,0.329268293,0.4002994108312793,,
303,2009-2010,Western,GSW,22,0.317073171,0.31100219000324825,,
304,2009-2010,Western,HOU,16,0.512195122,0.5055229119645642,,
305,2009-2010,Eastern,IND,21,0.390243902,0.28682261925096736,,
306,2009-2010,Western,LAC,28,0.353658537,0.30226711860448,,
307,2009-2010,Western,LAL,5,0.695121951,0.7079438115681348,,
308,2009-2010,Western,MEM,17,0.487804878,0.6559811338349804,,
309,2009-2010,Eastern,MIA,13,0.573170732,0.6385016488811571,,
310,2009-2010,Eastern,MIL,14,0.56097561,0.3941487525123452,,
311,2009-2010,Western,MIN,30,0.182926829,0.2219792041618147,,
312,2009-2010,Eastern,NJN,29,0.146341463,0.18218029857716128,,
313,2009-2010,Eastern,NOH,20,0.451219512,0.5711127679288246,,
314,2009-2010,Eastern,NYK,24,0.353658537,0.4369074912910818,,
315,2009-2010,Western,OKC,9,0.609756098,0.6929839139282281,,
316,2009-2010,Eastern,ORL,1,0.719512195,0.7689304688240909,,
317,2009-2010,Eastern,PHI,23,0.329268293,0.5547674621538089,,
318,2009-2010,Western,PHO,6,0.658536585,0.8832159133119609,,
319,2009-2010,Western,POR,11,0.609756098,0.5725504248549049,,
320,2009-2010,Western,SAC,25,0.304878049,0.3121183835903105,,
321,2009-2010,Western,SAS,4,0.609756098,0.6467233674980795,,
322,2009-2010,Eastern,TOR,19,0.487804878,0.6690288137123066,,
323,2009-2010,Western,UTA,3,0.646341463,0.7227124667289391,,
324,2009-2010,Eastern,WAS,26,0.317073171,0.1898221824191631,,
325,2010-2011,Eastern,ATL,18,0.536585366,0.5063792336361983,,
326,2010-2011,Eastern,BOS,6,0.682926829,0.5034474275234805,,
327,2010-2011,Eastern,CHA,24,0.414634146,0.3092331699095136,,
328,2010-2011,Eastern,CHI,2,0.756097561,0.7340975051943692,,
329,2010-2011,Eastern,CLE,30,0.231707317,0.05601613128370129,,
330,2010-2011,Western,DAL,8,0.695121951,0.6261618834772626,,
331,2010-2011,Western,DEN,7,0.609756098,0.6196849014047446,,
332,2010-2011,Eastern,DET,23,0.365853659,0.6470767441006585,,
333,2010-2011,Western,GSW,21,0.43902439,0.5873030629312144,,
334,2010-2011,Western,HOU,11,0.524390244,0.7256414106009471,,
335,2010-2011,Eastern,IND,19,0.451219512,0.39299871257110575,,
336,2010-2011,Western,LAC,22,0.390243902,0.3696912343612591,,
337,2010-2011,Western,LAL,3,0.695121951,0.8426070901817961,,
338,2010-2011,Western,MEM,10,0.56097561,0.7042555669879217,,
339,2010-2011,Eastern,MIA,1,0.707317073,0.7436485602413905,,
340,2010-2011,Eastern,MIL,17,0.426829268,0.3348388771148153,,
341,2010-2011,Western,MIN,26,0.207317073,0.2706475554961524,,
342,2010-2011,Eastern,NJN,27,0.292682927,0.24773027919348556,,
343,2010-2011,Eastern,NOH,13,0.56097561,0.5736869147021135,,
344,2010-2011,Eastern,NYK,15,0.512195122,0.6440864041019938,,
345,2010-2011,Western,OKC,9,0.670731707,0.8232758603628163,,
346,2010-2011,Eastern,ORL,5,0.634146341,0.5151026785737967,,
347,2010-2011,Eastern,PHI,14,0.5,0.6850019983640737,,
348,2010-2011,Western,PHO,16,0.487804878,0.5323273844735533,,
349,2010-2011,Western,POR,12,0.585365854,0.7019348028063624,,
350,2010-2011,Western,SAC,25,0.292682927,0.34900568545586963,,
351,2010-2011,Western,SAS,4,0.743902439,0.8025891834981654,,
352,2010-2011,Eastern,TOR,28,0.268292683,0.38080830484890205,,
353,2010-2011,Western,UTA,20,0.475609756,0.5816068206609233,,
354,2010-2011,Eastern,WAS,29,0.280487805,0.20152290005342696,,
355,2011-2012,Eastern,ATL,8,0.606060606,0.03383190279031374,,
356,2011-2012,Eastern,BOS,12,0.590909091,-0.2690068990125095,,
357,2011-2012,Eastern,CHA,30,0.106060606,-0.5794422748310406,,
358,2011-2012,Eastern,CHI,1,0.757575758,0.14333339733214,,
359,2011-2012,Eastern,CLE,29,0.318181818,-0.4163531525702397,,
360,2011-2012,Western,DAL,14,0.545454545,-0.0376002422194147,,
361,2011-2012,Western,DEN,6,0.575757576,0.03986781947005147,,
362,2011-2012,Eastern,DET,27,0.378787879,-0.27480886723787323,,
363,2011-2012,Western,GSW,22,0.348484848,-0.1328690111507634,,
364,2011-2012,Western,HOU,16,0.515151515,-0.01883394473997997,,
365,2011-2012,Eastern,IND,9,0.636363636,0.05293557489156123,,
366,2011-2012,Western,LAC,7,0.606060606,0.10311020892034745,,
367,2011-2012,Western,LAL,13,0.621212121,0.04281836340953401,,
368,2011-2012,Western,MEM,10,0.621212121,-0.02137287907048428,,
369,2011-2012,Eastern,MIA,4,0.696969697,0.11989862934761843,,
370,2011-2012,Eastern,MIL,20,0.46969697,-0.17356181907683643,,
371,2011-2012,Western,MIN,21,0.393939394,-0.16796283896312658,,
372,2011-2012,Eastern,NJN,28,0.333333333,-0.31522922414802906,,
373,2011-2012,Eastern,NOH,23,0.318181818,-0.3227594312937494,,
374,2011-2012,Eastern,NYK,11,0.545454545,-0.19765378435129966,,
375,2011-2012,Western,OKC,3,0.712121212,0.20401548283192195,,
376,2011-2012,Eastern,ORL,17,0.560606061,-0.06913193129211856,,
377,2011-2012,Eastern,PHI,5,0.53030303,0.09020409907765806,,
378,2011-2012,Western,PHO,18,0.5,-0.010426349415769528,,
379,2011-2012,Western,POR,19,0.424242424,-0.07899477911634249,,
380,2011-2012,Western,SAC,25,0.333333333,-0.12236172262894096,,
381,2011-2012,Western,SAS,2,0.757575758,0.12714686459007232,,
382,2011-2012,Eastern,TOR,24,0.348484848,-0.3610325604049124,,
383,2011-2012,Western,UTA,15,0.545454545,0.08635191081148337,,
384,2011-2012,Eastern,WAS,26,0.303030303,-0.4077624023764769,,
385,2012-2013,Eastern,ATL,15,0.536585366,0.985223355337554,,
386,2012-2013,Eastern,BOS,17,0.50617284,0.9701121130336784,,
387,2012-2013,Eastern,BRK,12,0.597560976,1.1760842061061512,,
388,2012-2013,Eastern,CHA,30,0.256097561,0.8362175191739903,,
389,2012-2013,Eastern,CHI,14,0.548780488,1.025880257698664,,
390,2012-2013,Eastern,CLE,27,0.292682927,0.8433712013110293,,
391,2012-2013,Western,DAL,16,0.5,1.0502639080070153,,
392,2012-2013,Western,DEN,5,0.695121951,1.3293215188529675,,
393,2012-2013,Eastern,DET,26,0.353658537,0.9109819916558113,,
394,2012-2013,Western,GSW,11,0.573170732,1.0712499403472238,,
395,2012-2013,Western,HOU,8,0.548780488,1.09592161392901,,
396,2012-2013,Eastern,IND,9,0.604938272,1.0462335738961297,,
397,2012-2013,Western,LAC,4,0.682926829,1.2996518091489424,,
